,random,naive,mfr,recommender,recommender one-hot,popularity,popularity one-hot,tcn,tcn one-hot,des,des on-hot,Parrot 50
357,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0180694371619283,2.0000000000000004,0.9860765755053508,2.0000000000000004,0.9641590346750345,2.0000000000000004,0.9873236111111112,2.0000000000000004,0.0
358,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0524068555116768,2.0000000000000004,0.9860775267538643,2.0000000000000004,0.9952011606622979,2.0000000000000004,0.9839972222222224,2.0000000000000004,0.0
359,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0550481953847344,2.0000000000000004,0.9819462544589774,2.0000000000000004,0.9718078869950392,2.0000000000000004,0.9806736111111112,2.0000000000000004,2.0000000000000004
360,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9805697978596909,2.0000000000000004,0.9444234037198032,0.0,0.9806861111111109,2.0000000000000004,2.0000000000000004
361,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052772147196249,2.0000000000000004,0.981941498216409,2.0000000000000004,0.9444281059698597,2.0000000000000004,0.9823513888888886,2.0000000000000004,0.0
362,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052007583205285,2.0000000000000004,0.9874663495838288,2.0000000000000004,1.0302954141253615,2.0000000000000004,0.9840319444444443,2.0000000000000004,2.0000000000000004
363,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447799,2.0000000000000004,0.9667824019024971,2.0000000000000004,0.9585182780884702,2.0000000000000004,0.9673722222222222,2.0000000000000004,0.0
364,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053107619151468,2.0000000000000004,0.981968133174792,2.0000000000000004,0.9745896668421853,2.0000000000000004,0.9790666666666665,2.0000000000000004,0.0
365,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0058060734655894,2.0000000000000004,0.9874958382877528,2.0000000000000004,0.9470874949564473,0.0,0.9840527777777779,2.0000000000000004,0.0
366,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052593471915752,2.0000000000000004,0.9695676575505352,2.0000000000000004,0.9879821828667712,2.0000000000000004,0.9707347222222222,2.0000000000000004,0.0
367,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0556259884819668,2.0000000000000004,0.9971681331747918,2.0000000000000004,1.0005703732781523,2.0000000000000004,0.9957500000000002,2.0000000000000004,0.0
368,0.0,2.0000000000000004,2.0000000000000004,1.048114678217959,2.0000000000000004,0.990250653983353,2.0000000000000004,0.9960437243189145,2.0000000000000004,0.9924069444444444,2.0000000000000004,2.0000000000000004
369,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,0.9861127229488704,2.0000000000000004,0.9770859654527714,2.0000000000000004,0.9857388888888889,2.0000000000000004,2.0000000000000004
370,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0382679185441335,2.0000000000000004,0.9957736028537455,2.0000000000000004,0.9749089356097411,2.0000000000000004,0.9924013888888888,2.0000000000000004,0.0
371,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052211756543781,2.0000000000000004,0.9929997621878714,2.0000000000000004,0.9726631157150906,2.0000000000000004,0.9907305555555553,2.0000000000000004,0.0
372,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817753,2.0000000000000004,0.9847239001189061,2.0000000000000004,0.9466551843983567,2.0000000000000004,0.9840444444444445,2.0000000000000004,0.0
373,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.028799880396225,2.0000000000000004,0.997138644470868,2.0000000000000004,0.9755984718150458,2.0000000000000004,0.9956972222222222,2.0000000000000004,2.0000000000000004
374,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0368477128219469,2.0000000000000004,0.9833350772889415,2.0000000000000004,0.9920516988078547,2.0000000000000004,0.9856958333333335,2.0000000000000004,2.0000000000000004
375,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121789,2.0000000000000004,0.9874720570749106,2.0000000000000004,0.9696560738083085,2.0000000000000004,0.9873680555555556,2.0000000000000004,0.0
376,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0406598439709738,2.0000000000000004,0.9902268727705112,2.0000000000000004,0.9698994624956572,2.0000000000000004,0.9907124999999999,2.0000000000000004,2.0000000000000004
377,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0551382410622254,2.0000000000000004,0.9943486325802616,2.0000000000000004,1.018161910413553,2.0000000000000004,0.9940611111111112,2.0000000000000004,2.0000000000000004
378,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556469,2.0000000000000004,0.99159096313912,2.0000000000000004,0.9838909651539307,2.0000000000000004,0.9890652777777779,2.0000000000000004,0.0
379,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0568816786476818,2.0000000000000004,0.9998516052318668,2.0000000000000004,1.0063175043100738,2.0000000000000004,0.999073611111111,2.0000000000000004,0.0
380,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441233,2.0000000000000004,0.9956917954815695,2.0000000000000004,0.9590686885986794,2.0000000000000004,0.9974041666666669,2.0000000000000004,0.0
381,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0368477128219469,2.0000000000000004,0.9943020214030915,2.0000000000000004,0.9892554705456198,2.0000000000000004,0.9940791666666668,2.0000000000000004,0.0
382,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0466839524533857,2.0000000000000004,1.0025655172413792,2.0000000000000004,0.9873279511655668,2.0000000000000004,1.0040680555555554,2.0000000000000004,2.0000000000000004
383,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0525934719157524,2.0000000000000004,1.0039353151010701,2.0000000000000004,1.0142080992245674,2.0000000000000004,1.0040555555555555,2.0000000000000004,2.0000000000000004
384,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0489194614605308,2.0000000000000004,0.9942639714625445,2.0000000000000004,0.9584192981893369,2.0000000000000004,0.9957166666666667,2.0000000000000004,0.0
385,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0513338111882475,2.0000000000000004,0.9984,2.0000000000000004,0.9696393384392055,2.0000000000000004,0.9990472222222223,2.0000000000000004,0.0
386,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0485300502141248,2.0000000000000004,0.9983952437574317,2.0000000000000004,0.99946374563388,2.0000000000000004,0.9973805555555557,2.0000000000000004,0.0
387,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447794,2.0000000000000004,0.9970130796670628,2.0000000000000004,0.9815000784666311,2.0000000000000004,0.9973875000000002,2.0000000000000004,2.0000000000000004
388,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0499541827724093,2.0000000000000004,0.981839714625446,2.0000000000000004,0.9939760851184999,2.0000000000000004,0.9840541666666669,2.0000000000000004,0.0
389,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0520075832052855,2.0000000000000004,1.0039191438763373,2.0000000000000004,0.9799170188592834,2.0000000000000004,1.0040527777777777,2.0000000000000004,2.0000000000000004
390,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0563924487129877,2.0000000000000004,0.9915082045184304,2.0000000000000004,0.9744142698602077,2.0000000000000004,0.9923861111111111,2.0000000000000004,2.0000000000000004
391,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9832237812128419,2.0000000000000004,0.9588466226432791,2.0000000000000004,0.9823916666666668,2.0000000000000004,0.0
392,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0180694371619288,2.0000000000000004,0.9887438763376935,2.0000000000000004,0.9722806314801005,2.0000000000000004,0.9890708333333333,2.0000000000000004,2.0000000000000004
393,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0258733958777801,2.0000000000000004,0.9680542211652796,2.0000000000000004,0.994231979802159,2.0000000000000004,0.9674000000000001,2.0000000000000004,0.0
394,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0557709944716194,2.0000000000000004,0.9928998810939359,2.0000000000000004,1.0022041385388674,2.0000000000000004,0.9924208333333334,2.0000000000000004,2.0000000000000004
395,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441233,2.0000000000000004,0.980489892984542,2.0000000000000004,0.9778772005790006,2.0000000000000004,0.9824138888888888,2.0000000000000004,2.0000000000000004
396,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055699484668503,2.0000000000000004,0.9928932223543402,2.0000000000000004,1.0029096143152032,2.0000000000000004,0.9924319444444445,2.0000000000000004,0.0
397,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904449,2.0000000000000004,0.9970321046373365,2.0000000000000004,0.9992364336697291,2.0000000000000004,0.9991041666666667,2.0000000000000004,0.0
398,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0448955452476694,2.0000000000000004,0.9901307966706301,2.0000000000000004,1.0003669559982216,2.0000000000000004,0.9907652777777779,2.0000000000000004,2.0000000000000004
399,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0517936873268605,2.0000000000000004,0.9804822829964329,2.0000000000000004,0.9841413770034984,2.0000000000000004,0.9824361111111112,2.0000000000000004,0.0
400,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0448955452476694,2.0000000000000004,0.9735781212841856,2.0000000000000004,0.9589066036585806,0.0,0.9741124999999998,2.0000000000000004,2.0000000000000004
401,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0434323029884476,2.0000000000000004,0.9860033293697978,2.0000000000000004,0.9833755919995539,2.0000000000000004,0.9874652777777779,2.0000000000000004,2.0000000000000004
402,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055550421980316,2.0000000000000004,0.9928913198573128,2.0000000000000004,0.9967824503793723,2.0000000000000004,0.9924722222222221,2.0000000000000004,0.0
403,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0492852720253365,2.0000000000000004,0.992884661117717,2.0000000000000004,0.9964174117248625,2.0000000000000004,0.9908,2.0000000000000004,2.0000000000000004
404,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,0.9956280618311535,2.0000000000000004,0.9842314613527295,2.0000000000000004,0.994126388888889,2.0000000000000004,2.0000000000000004
405,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447799,2.0000000000000004,0.9942420927467303,2.0000000000000004,0.9814390894343911,2.0000000000000004,0.9924569444444443,2.0000000000000004,2.0000000000000004
406,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556469,2.0000000000000004,0.9956137931034486,2.0000000000000004,0.9910597880483047,2.0000000000000004,0.9957861111111113,2.0000000000000004,2.0000000000000004
407,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0312761365272163,2.0000000000000004,0.9790554102259215,2.0000000000000004,1.002762197415793,2.0000000000000004,0.9807861111111109,2.0000000000000004,2.0000000000000004
408,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0551382410622254,2.0000000000000004,0.9694030915576697,2.0000000000000004,0.9869047423991075,2.0000000000000004,0.9657958333333333,2.0000000000000004,0.0
409,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055974379496067,2.0000000000000004,0.9956214030915578,2.0000000000000004,1.006316987101696,2.0000000000000004,0.9974861111111113,2.0000000000000004,0.0
410,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.047194925940733,2.0000000000000004,0.9956214030915576,2.0000000000000004,0.98605769828746,2.0000000000000004,0.999138888888889,2.0000000000000004,2.0000000000000004
411,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0510861855751485,2.0000000000000004,0.9873398335315099,2.0000000000000004,0.9912064313099317,2.0000000000000004,0.9874680555555557,2.0000000000000004,0.0
412,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570087775585513,2.0000000000000004,0.9818225921521998,2.0000000000000004,0.9818425635633402,2.0000000000000004,0.9824694444444445,2.0000000000000004,0.0
413,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0532652909704212,2.0000000000000004,0.9873436385255648,2.0000000000000004,1.0124638158668187,2.0000000000000004,0.9874708333333335,2.0000000000000004,2.0000000000000004
414,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0566508060942308,2.0000000000000004,0.9956252080856125,2.0000000000000004,0.9811762383062372,2.0000000000000004,0.9958069444444446,2.0000000000000004,0.0
415,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0258733958777801,2.0000000000000004,0.9970007134363851,2.0000000000000004,0.972170143236969,2.0000000000000004,0.995791666666667,2.0000000000000004,2.0000000000000004
416,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0549553357798223,2.0000000000000004,0.9914634958382876,2.0000000000000004,0.9920346532172545,2.0000000000000004,0.9941222222222222,2.0000000000000004,0.0
417,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0562221242172054,2.0000000000000004,1.0066263971462548,2.0000000000000004,1.015959893911819,2.0000000000000004,1.0074347222222226,2.0000000000000004,2.0000000000000004
418,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0556994846685024,2.0000000000000004,0.9955804994054698,2.0000000000000004,0.9933220301932623,2.0000000000000004,0.9957458333333332,2.0000000000000004,0.0
419,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933349,2.0000000000000004,0.9900632580261591,2.0000000000000004,0.9912097744024144,2.0000000000000004,0.9923916666666666,2.0000000000000004,0.0
420,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0568374901374515,2.0000000000000004,0.9941850178359096,2.0000000000000004,1.0072628332900981,2.0000000000000004,0.9923888888888889,2.0000000000000004,2.0000000000000004
421,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0538375812762504,2.0000000000000004,0.9859101070154579,2.0000000000000004,0.9942643323245832,2.0000000000000004,0.9840513888888891,2.0000000000000004,2.0000000000000004
422,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0558405973466518,2.0000000000000004,0.995570986920333,2.0000000000000004,0.9983006363028758,2.0000000000000004,0.9957041666666668,2.0000000000000004,2.0000000000000004
423,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0368477128219469,2.0000000000000004,0.9817759809750298,2.0000000000000004,0.9704125307411806,2.0000000000000004,0.9856902777777778,2.0000000000000004,0.0
424,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0564465517881179,2.0000000000000004,0.9983381688466111,2.0000000000000004,1.006031931503589,2.0000000000000004,0.9973388888888893,2.0000000000000004,0.0
425,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0542140880564006,2.0000000000000004,0.9886706302021403,2.0000000000000004,1.003473998741011,2.0000000000000004,0.9923347222222222,2.0000000000000004,2.0000000000000004
426,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.049629564321624,2.0000000000000004,0.9955719381688468,2.0000000000000004,0.9862734889082283,2.0000000000000004,0.9923305555555555,2.0000000000000004,0.0
427,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0539676472548476,2.0000000000000004,1.0024684898929845,2.0000000000000004,1.0136784796127942,2.0000000000000004,1.0039916666666664,2.0000000000000004,0.0
428,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0554726964357617,2.0000000000000004,0.9983258026159333,2.0000000000000004,0.9877379593577874,2.0000000000000004,0.9973069444444446,2.0000000000000004,2.0000000000000004
429,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0368477128219469,2.0000000000000004,1.0024428061831154,2.0000000000000004,0.9903765812687593,2.0000000000000004,1.0023027777777775,2.0000000000000004,2.0000000000000004
430,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0258733958777801,2.0000000000000004,0.9900147443519617,2.0000000000000004,0.9885777465401069,2.0000000000000004,0.9889708333333332,2.0000000000000004,2.0000000000000004
431,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0441957337323895,2.0000000000000004,0.9955262782401904,2.0000000000000004,0.9916895256859339,2.0000000000000004,0.9939847222222223,2.0000000000000004,0.0
432,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,1.0024218787158148,2.0000000000000004,0.9906281313206846,2.0000000000000004,1.0039902777777778,2.0000000000000004,0.0
433,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0567923410074331,2.0000000000000004,1.0079324613555294,2.0000000000000004,1.0054792471344043,2.0000000000000004,1.0089902777777775,2.0000000000000004,0.0
434,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0058060734655894,2.0000000000000004,1.0010282996432824,2.0000000000000004,0.9933230633149126,2.0000000000000004,1.0039902777777778,2.0000000000000004,2.0000000000000004
435,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0543309349881722,2.0000000000000004,1.0079181926278242,2.0000000000000004,0.9937220407194471,2.0000000000000004,1.0072916666666665,2.0000000000000004,0.0
436,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0566990328053958,2.0000000000000004,0.9927315101070157,2.0000000000000004,0.9772693640736413,2.0000000000000004,0.9906125,2.0000000000000004,0.0
437,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644358,0.0,0.9858349583828774,2.0000000000000004,0.9769751136381205,2.0000000000000004,0.9856166666666668,2.0000000000000004,2.0000000000000004
438,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570494146252916,2.0000000000000004,1.0023885850178362,2.0000000000000004,1.013696029620929,2.0000000000000004,1.0056125,2.0000000000000004,2.0000000000000004
439,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0566508060942303,2.0000000000000004,0.9872076099881095,2.0000000000000004,0.9993151819969246,2.0000000000000004,0.9872513888888887,2.0000000000000004,0.0
440,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,0.996866587395957,2.0000000000000004,0.9776553239352802,2.0000000000000004,0.9972500000000001,2.0000000000000004,0.0
441,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556469,2.0000000000000004,0.988584066587396,2.0000000000000004,0.9758187337249733,2.0000000000000004,0.988897222222222,2.0000000000000004,0.0
442,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.056038697837132,2.0000000000000004,0.9982382877526752,2.0000000000000004,1.022742629231224,2.0000000000000004,0.9972361111111112,2.0000000000000004,0.0
443,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.05383758127625,2.0000000000000004,1.0065112960761007,2.0000000000000004,1.0013712157151107,2.0000000000000004,1.0088958333333329,2.0000000000000004,0.0
444,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055225598809045,2.0000000000000004,0.9927086801426873,2.0000000000000004,1.01211747218243,2.0000000000000004,0.9955402777777778,2.0000000000000004,2.0000000000000004
445,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0180694371619283,2.0000000000000004,0.9940908442330559,2.0000000000000004,0.9837013697410314,2.0000000000000004,0.9955319444444445,2.0000000000000004,2.0000000000000004
446,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0544438210070015,2.0000000000000004,0.9775495838287751,2.0000000000000004,0.9880989383882229,2.0000000000000004,0.9772013888888889,2.0000000000000004,2.0000000000000004
447,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0527721471962495,2.0000000000000004,0.9982535077288942,2.0000000000000004,0.997974899424929,2.0000000000000004,0.9988833333333333,2.0000000000000004,2.0000000000000004
448,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0542140880564015,2.0000000000000004,0.9913588585017835,2.0000000000000004,0.9964450731609149,2.0000000000000004,0.992198611111111,2.0000000000000004,0.0
449,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0508255270350446,2.0000000000000004,1.0051443519619505,2.0000000000000004,1.007600483399616,2.0000000000000004,1.0055236111111112,2.0000000000000004,0.0
450,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0476706598772292,2.0000000000000004,1.0009902497027352,2.0000000000000004,0.987183230640257,2.0000000000000004,1.0038374999999997,2.0000000000000004,0.0
451,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447799,2.0000000000000004,1.0037488703923902,2.0000000000000004,0.9883898328509515,2.0000000000000004,1.0054875,2.0000000000000004,0.0
452,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0567461995888434,2.0000000000000004,0.9678877526753866,2.0000000000000004,1.007191549776299,2.0000000000000004,0.9671250000000001,2.0000000000000004,2.0000000000000004
453,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,0.9927391200951249,2.0000000000000004,0.9916873619640886,2.0000000000000004,0.9921236111111111,2.0000000000000004,2.0000000000000004
454,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.028799880396225,2.0000000000000004,0.9817036860879904,2.0000000000000004,0.9444548214458229,0.0,0.9837819444444446,2.0000000000000004,0.0
455,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570087775585504,2.0000000000000004,1.0023980975029727,2.0000000000000004,1.0090160318822166,2.0000000000000004,1.0004597222222225,2.0000000000000004,0.0
456,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0532652909704212,2.0000000000000004,0.9899843043995242,2.0000000000000004,0.9915002041339838,2.0000000000000004,0.9887805555555553,2.0000000000000004,0.0
457,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0566014833214479,2.0000000000000004,1.0051643281807372,2.0000000000000004,1.0067715000986477,2.0000000000000004,1.0070958333333335,2.0000000000000004,2.0000000000000004
458,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.051333811188248,2.0000000000000004,0.9955024970273483,2.0000000000000004,0.989173667579577,2.0000000000000004,0.9970916666666668,2.0000000000000004,0.0
459,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933351,2.0000000000000004,0.9955024970273485,2.0000000000000004,0.9985518562495918,2.0000000000000004,0.9937527777777778,2.0000000000000004,0.0
460,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0395303236305213,2.0000000000000004,0.9927391200951251,2.0000000000000004,0.9774424389684367,2.0000000000000004,0.9904194444444444,2.0000000000000004,0.0
461,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0395303236305213,2.0000000000000004,0.9913502972651607,2.0000000000000004,0.9960209180029409,2.0000000000000004,0.9937597222222223,2.0000000000000004,2.0000000000000004
462,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0543309349881718,2.0000000000000004,1.001013079667063,2.0000000000000004,0.9798056170046258,2.0000000000000004,1.000422222222222,2.0000000000000004,2.0000000000000004
463,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0569672938862538,2.0000000000000004,0.9968523186682519,2.0000000000000004,1.0018139795757053,2.0000000000000004,0.9987416666666665,2.0000000000000004,2.0000000000000004
464,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0515693575031468,2.0000000000000004,0.9899529131985729,2.0000000000000004,1.0050802386525017,2.0000000000000004,0.9920680555555558,2.0000000000000004,2.0000000000000004
465,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.056222124217205,2.0000000000000004,1.0023686087990487,2.0000000000000004,1.00939359297263,2.0000000000000004,1.0037347222222222,2.0000000000000004,2.0000000000000004
466,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9322258912875552,2.0000000000000004,0.9954511296076103,2.0000000000000004,0.9904604795758984,2.0000000000000004,0.9970583333333335,2.0000000000000004,0.0
467,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0489194614605308,2.0000000000000004,0.9926877526753863,2.0000000000000004,0.9739175689508695,2.0000000000000004,0.9953819444444447,2.0000000000000004,0.0
468,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570494146252916,2.0000000000000004,0.9830249702734837,2.0000000000000004,1.006143849385112,2.0000000000000004,0.9820458333333331,2.0000000000000004,2.0000000000000004
469,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0543309349881722,2.0000000000000004,1.0023362663495838,2.0000000000000004,1.0187521369621124,2.0000000000000004,1.0003874999999995,2.0000000000000004,0.0
470,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0563370419492992,2.0000000000000004,0.9940556480380501,2.0000000000000004,0.9950973625083603,2.0000000000000004,0.993711111111111,2.0000000000000004,0.0
471,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055770994471619,2.0000000000000004,0.9830135552913196,2.0000000000000004,0.999900235623276,2.0000000000000004,0.9803847222222221,2.0000000000000004,2.0000000000000004
472,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644361,0.0,0.9871419738406659,2.0000000000000004,0.9838381839535335,2.0000000000000004,0.9853916666666666,2.0000000000000004,0.0
473,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053107619151468,2.0000000000000004,0.9995529131985731,2.0000000000000004,0.9918532167507079,2.0000000000000004,0.9987319444444444,2.0000000000000004,0.0
474,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053107619151468,2.0000000000000004,0.9954083234244946,2.0000000000000004,0.993158733450813,2.0000000000000004,0.9970583333333335,2.0000000000000004,2.0000000000000004
475,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817753,2.0000000000000004,0.9885070154577883,2.0000000000000004,0.9622049498467036,2.0000000000000004,0.9903791666666666,2.0000000000000004,0.0
476,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0287998803962246,2.0000000000000004,0.9802216409036861,2.0000000000000004,0.9733742371453091,2.0000000000000004,0.982051388888889,2.0000000000000004,2.0000000000000004
477,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0513338111882475,2.0000000000000004,0.9967743162901306,2.0000000000000004,0.9941553533882652,2.0000000000000004,0.9953972222222224,2.0000000000000004,2.0000000000000004
478,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0556259884819663,2.0000000000000004,0.9995234244946493,2.0000000000000004,0.9961559821737485,2.0000000000000004,1.0020680555555552,2.0000000000000004,0.0
479,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.932225891287555,2.0000000000000004,0.993997621878716,2.0000000000000004,0.9778334954942313,2.0000000000000004,0.9937347222222223,2.0000000000000004,0.0
480,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0058060734655894,2.0000000000000004,0.9953845422116528,2.0000000000000004,0.9806516935588953,2.0000000000000004,0.9920750000000002,2.0000000000000004,0.0
481,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054658489501825,2.0000000000000004,0.9967686087990486,2.0000000000000004,0.9984699440979847,2.0000000000000004,1.0004152777777775,2.0000000000000004,2.0000000000000004
482,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0555504219803167,2.0000000000000004,0.9884956004756243,2.0000000000000004,0.9796465242763897,2.0000000000000004,0.9887208333333335,2.0000000000000004,0.0
483,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0466839524533853,2.0000000000000004,0.9871219976218788,2.0000000000000004,0.9951668509139576,2.0000000000000004,0.9903902777777777,2.0000000000000004,2.0000000000000004
484,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0569249368734863,2.0000000000000004,1.0009208085612367,2.0000000000000004,1.0057001084164128,2.0000000000000004,1.0003999999999997,2.0000000000000004,2.0000000000000004
485,2.0000000000000004,2.0000000000000004,0.0,1.0527721471962495,2.0000000000000004,0.9678183115338882,2.0000000000000004,0.9660590627833332,2.0000000000000004,0.967063888888889,0.0,0.0
486,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0499541827724093,2.0000000000000004,1.002318192627824,2.0000000000000004,0.987129222499656,2.0000000000000004,1.0020777777777776,2.0000000000000004,2.0000000000000004
487,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0547606301566201,2.0000000000000004,0.9898977407847799,2.0000000000000004,0.9988191731560372,2.0000000000000004,0.9920541666666668,2.0000000000000004,2.0000000000000004
